fold,strategy,macro_f1,accuracy
1,Baseline,0.9728766375599245,0.9737098344693281
1,Balance_r1,0.9910129948419277,0.991236611489776
1,Balance_r2,0.9920140589886548,0.9922103213242454
2,Baseline,0.43193248302255133,0.82574568288854
2,Balance_r1,0.4418137204406727,0.7252747252747253
2,Balance_r2,0.4545386064030132,0.782967032967033
3,Baseline,0.3575481611274471,0.5122960798636474
3,Balance_r1,0.3679998180539288,0.4450937423910397
3,Balance_r2,0.3977926798854166,0.5181397613830047
4,Baseline,0.3197158081705151,0.8678571428571429
4,Balance_r1,0.3131502929998221,0.7767857142857143
4,Balance_r2,0.31471712651512906,0.8221428571428572
5,Baseline,0.47046901104691785,0.5826771653543307
5,Balance_r1,0.5221506481122398,0.6084191399152029
5,Balance_r2,0.5094510190664037,0.6014536644457904
